track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-021,paper-repeated,25,0.01,0.35,0.8092689453837733,0.022364217252396165,0.8068361513197908,0.8068361513197908,0.813100539020389,9176,11729,0.7823343848580442,2.4722709578927606,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-022,paper-repeated,25,0.01,0.5,0.8418683858411385,0.04153354632587859,0.8377326359323684,0.8377326359323684,0.842160768689946,9556,11729,0.8147327137863416,2.3536076669115573,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,tune,109.86216996712162,296.49721656881945,34.132,hmm-023,paper-repeated,25,0.01,0.65,0.8801848923488627,0.08306709265175719,0.8711835543121275,0.8751976645176985,0.8728614951956878,10009,11729,0.8533549322192855,2.3668725420720875,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9874686716791979,0.3519163763066202,0.9276315789473685,0.9583333333333334,0.9045702788157517,4486,4763,0.9418433760235146,1.175489833112806,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9884085213032582,0.3519163763066202,0.9279448621553885,0.9586466165413534,0.9048577177349814,4489,4763,0.9424732311568339,1.0160977090708911,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9890350877192983,0.37282229965156793,0.9282581453634086,0.9589598997493735,0.903420523138833,4498,4763,0.9443627965567919,1.049710749881342,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-003,attune-uniform,13,0.01,0.35,0.9837092731829574,0.3519163763066202,0.9407894736842105,0.9545739348370927,0.9166427134233975,4468,4763,0.9380642452235985,1.0433685837779194,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-004,attune-uniform,13,0.01,0.5,0.9884085213032582,0.3519163763066202,0.9279448621553885,0.9586466165413534,0.9048577177349814,4489,4763,0.9424732311568339,1.0482488330453634,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-005,attune-uniform,13,0.01,0.65,0.9890350877192983,0.37282229965156793,0.9282581453634086,0.9589598997493735,0.903420523138833,4498,4763,0.9443627965567919,1.126326333032921,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9887218045112782,0.3623693379790941,0.9423558897243107,0.9580200501253133,0.9172175912618569,4493,4763,0.9433130380012598,1.156750624999404,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9893483709273183,0.3623693379790941,0.9426691729323309,0.9583333333333334,0.9175050301810865,4498,4763,0.9443627965567919,1.0756481669377536,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9902882205513784,0.37282229965156793,0.943295739348371,0.9589598997493735,0.9172175912618569,4505,4763,0.945832458534537,1.0429224581457675,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-009,attune-uniform,25,0.01,0.35,0.9887218045112782,0.3623693379790941,0.9423558897243107,0.9580200501253133,0.9172175912618569,4493,4763,0.9433130380012598,1.048539790790528,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-010,attune-uniform,25,0.01,0.5,0.9893483709273183,0.3623693379790941,0.9426691729323309,0.9583333333333334,0.9175050301810865,4498,4763,0.9443627965567919,1.1167656250763685,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-011,attune-uniform,25,0.01,0.65,0.9902882205513784,0.37282229965156793,0.943295739348371,0.9589598997493735,0.9172175912618569,4505,4763,0.945832458534537,1.0748835830017924,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.6597744360902256,0.04529616724738676,0.6519423558897243,0.6522556390977443,0.676918654785858,2921,4763,0.6132689481419273,1.0807806248776615,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.7290100250626567,0.04878048780487805,0.7164786967418546,0.7180451127819549,0.7358436332279391,3226,4763,0.6773042200293933,1.0612620001193136,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.806390977443609,0.0627177700348432,0.7891604010025063,0.7907268170426065,0.8013797068123024,3571,4763,0.7497375603611169,1.0818365840241313,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-015,paper-repeated,13,0.01,0.35,0.6597744360902256,0.04529616724738676,0.6519423558897243,0.6522556390977443,0.676918654785858,2921,4763,0.6132689481419273,1.096891000168398,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-016,paper-repeated,13,0.01,0.5,0.7070802005012531,0.04878048780487805,0.6945488721804511,0.6961152882205514,0.7157229088818626,3130,4763,0.6571488557631745,1.0672837919555604,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-017,paper-repeated,13,0.01,0.65,0.806390977443609,0.0627177700348432,0.7891604010025063,0.7907268170426065,0.8013797068123024,3571,4763,0.7497375603611169,1.0475889169611037,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.6550751879699248,0.03832752613240418,0.6475563909774437,0.6478696741854637,0.673469387755102,2897,4763,0.6082301070753726,1.0303127078805119,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.7218045112781954,0.04529616724738676,0.7095864661654135,0.7117794486215538,0.7298074159241161,3193,4763,0.6703758135628806,1.061022249981761,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.8076441102756893,0.0627177700348432,0.7891604010025063,0.7919799498746867,0.8013797068123024,3578,4763,0.7512072223388621,1.0583040418568999,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-021,paper-repeated,25,0.01,0.35,0.6550751879699248,0.03832752613240418,0.6475563909774437,0.6478696741854637,0.673469387755102,2897,4763,0.6082301070753726,1.0520775408949703,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-022,paper-repeated,25,0.01,0.5,0.7218045112781954,0.04529616724738676,0.7095864661654135,0.7117794486215538,0.7298074159241161,3193,4763,0.6703758135628806,1.0404220828786492,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,123.3468143786735,353.1052335164464,13.912,hmm-023,paper-repeated,25,0.01,0.65,0.8076441102756893,0.0627177700348432,0.7891604010025063,0.7919799498746867,0.8013797068123024,3578,4763,0.7512072223388621,1.0483491669874638,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9904797230464887,0.17333333333333334,0.9756429277942631,0.9756429277942631,0.9703147353361946,11110,11528,0.9637404580152672,3.302735833916813,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9914688427299704,0.18666666666666668,0.9761374876360039,0.9761374876360039,0.9703147353361946,11126,11528,0.9651283830673144,3.3789073748048395,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9922106824925816,0.18666666666666668,0.9762611275964391,0.9762611275964391,0.9704339532665713,11137,11528,0.9660825815405968,3.399048165883869,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-003,attune-uniform,13,0.01,0.35,0.9904797230464887,0.17333333333333334,0.9756429277942631,0.9756429277942631,0.9703147353361946,11110,11528,0.9637404580152672,3.2461889579426497,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-004,attune-uniform,13,0.01,0.5,0.9914688427299704,0.18666666666666668,0.9761374876360039,0.9761374876360039,0.9703147353361946,11126,11528,0.9651283830673144,3.271261499961838,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-005,attune-uniform,13,0.01,0.65,0.9922106824925816,0.18666666666666668,0.9762611275964391,0.9762611275964391,0.9704339532665713,11137,11528,0.9660825815405968,3.2429049590136856,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9904797230464887,0.17333333333333334,0.9756429277942631,0.9756429277942631,0.9703147353361946,11110,11528,0.9637404580152672,3.2193378750234842,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9923343224530168,0.18666666666666668,0.9763847675568744,0.9763847675568744,0.9705531711969481,11140,11528,0.9663428174878557,3.1543106669560075,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9931998021760633,0.18666666666666668,0.97675568743818,0.97675568743818,0.9709108249880782,11150,11528,0.9672102706453851,3.251673541031778,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-009,attune-uniform,25,0.01,0.35,0.9904797230464887,0.17333333333333334,0.9756429277942631,0.9756429277942631,0.9703147353361946,11110,11528,0.9637404580152672,3.2132659580092877,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-010,attune-uniform,25,0.01,0.5,0.9923343224530168,0.18666666666666668,0.9763847675568744,0.9763847675568744,0.9705531711969481,11140,11528,0.9663428174878557,3.228182499995455,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-011,attune-uniform,25,0.01,0.65,0.9931998021760633,0.18666666666666668,0.97675568743818,0.97675568743818,0.9709108249880782,11150,11528,0.9672102706453851,3.2208211249671876,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9359545004945599,0.043333333333333335,0.9317507418397626,0.9317507418397626,0.9326418693371483,10453,11528,0.9067487855655795,3.1509238749276847,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9549950544015826,0.06,0.9489366963402571,0.9489366963402571,0.9486170720076299,10669,11528,0.9254857737682165,3.268328416859731,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9671117705242335,0.08666666666666667,0.9595697329376854,0.9595697329376854,0.9579160705770148,10818,11528,0.9384108258154059,3.879210375016555,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-015,paper-repeated,13,0.01,0.35,0.9359545004945599,0.043333333333333335,0.9317507418397626,0.9317507418397626,0.9326418693371483,10453,11528,0.9067487855655795,3.399640040937811,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-016,paper-repeated,13,0.01,0.5,0.9549950544015826,0.06,0.9489366963402571,0.9489366963402571,0.9486170720076299,10669,11528,0.9254857737682165,3.2175997921731323,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-017,paper-repeated,13,0.01,0.65,0.966864490603363,0.07,0.9593224530168151,0.9593224530168151,0.958273724368145,10808,11528,0.9375433726578765,3.272685958072543,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.9307616221562809,0.02,0.9271760633036598,0.9271760633036598,0.9290653314258465,10382,11528,0.90058986814712,3.2163425411563367,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9479475766567754,0.043333333333333335,0.9422601384767557,0.9422601384767557,0.9427753934191703,10586,11528,0.9182859125607217,3.1981804580427706,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9645153313550939,0.08333333333333333,0.9573442136498517,0.9573442136498517,0.9558893657606103,10791,11528,0.9360687022900763,3.2400208751205355,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-021,paper-repeated,25,0.01,0.35,0.9307616221562809,0.02,0.9271760633036598,0.9271760633036598,0.9290653314258465,10382,11528,0.90058986814712,3.379475582856685,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-022,paper-repeated,25,0.01,0.5,0.9479475766567754,0.043333333333333335,0.9422601384767557,0.9422601384767557,0.9427753934191703,10586,11528,0.9182859125607217,3.8329268330708146,
random_track235705,test__random_track235705__4_cello,random,cello,tune,109.60043040536817,353.7491486616918,33.548,hmm-023,paper-repeated,25,0.01,0.65,0.9642680514342236,0.06666666666666667,0.9570969337289812,0.9570969337289812,0.9562470195517406,10781,11528,0.9352012491325469,3.313583000097424,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,208.08013762862012,393.9098254372399,14.924,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.994232987312572,0.10606060606060606,0.9697231833910035,0.9700115340253749,0.9643622722400857,4789,5112,0.9368153364632238,0.5435959999449551,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,208.08013762862012,393.9098254372399,14.924,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9948096885813149,0.10227272727272728,0.9700115340253749,0.9702998846597463,0.964898177920686,4791,5112,0.937206572769953,0.4080529580824077,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,208.08013762862012,393.9098254372399,14.924,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9948096885813149,0.10227272727272728,0.9700115340253749,0.9702998846597463,0.964898177920686,4792,5112,0.9374021909233177,0.4083954580128193,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,208.08013762862012,393.9098254372399,14.924,hmm-003,attune-uniform,13,0.01,0.35,0.994232987312572,0.10606060606060606,0.9697231833910035,0.9700115340253749,0.9643622722400857,4789,5112,0.9368153364632238,0.42302691703662276,
random_track234375,test__random_track234375__3_clarinet,random,clarinet,tune,208.08013762862012,393.9098254372399,14.924,hmm-004,attune-uniform,13,0.01,0.5,0.9948096885813149,0.10227272727272728,0.9700115340253749,0.9702998846597463,0.964898177920686,4791,5112,0.937206572769953,0.4089723341166973,
