track,track_id,ensemble,instrument,wav,midi,cache,stratum_rank,role
woodwind_track229552,test__woodwind_track229552__1_flute,woodwind,flute,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229552/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229552/stems_midi/1_flute.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229552__1_flute.pitch.pkl.xz,9,holdout
woodwind_track229598,test__woodwind_track229598__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229598/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229598/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229598__2_oboe.pitch.pkl.xz,0,tune
woodwind_track228724,test__woodwind_track228724__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228724/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228724/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228724__2_oboe.pitch.pkl.xz,1,tune
woodwind_track229359,test__woodwind_track229359__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229359/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229359/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229359__2_oboe.pitch.pkl.xz,2,tune
woodwind_track228928,test__woodwind_track228928__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228928/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228928/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228928__2_oboe.pitch.pkl.xz,3,tune
woodwind_track229864,test__woodwind_track229864__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229864/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229864/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229864__2_oboe.pitch.pkl.xz,4,tune
woodwind_track229248,test__woodwind_track229248__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229248/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229248/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229248__2_oboe.pitch.pkl.xz,5,tune
woodwind_track228181,test__woodwind_track228181__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228181/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228181/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228181__2_oboe.pitch.pkl.xz,6,tune
woodwind_track229328,test__woodwind_track229328__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229328/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229328/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229328__2_oboe.pitch.pkl.xz,7,tune
woodwind_track228904,test__woodwind_track228904__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228904/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228904/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228904__2_oboe.pitch.pkl.xz,8,holdout
woodwind_track229003,test__woodwind_track229003__2_oboe,woodwind,oboe,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229003/stems_audio/2_oboe.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229003/stems_midi/2_oboe.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229003__2_oboe.pitch.pkl.xz,9,holdout
