alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222138__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,0.9444444444444444,0.9714285714285714,0.1111111111111111,0.1111111111111111
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222900__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222217__2_horn,brass,horn,tune,0.8666666666666667,1.0,0.9285714285714286,0.06666666666666667,0.06666666666666667
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,0.95,0.9743589743589743,0.1,0.1
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,0.95,0.9743589743589743,0.1,0.1
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__brass_track222106__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track223822__2_horn,brass,horn,tune,1.0,1.0,1.0,0.0,0.0
