alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.0,1.0,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484,0.8139635747466761,0.8787686996419916,0.843257254118146,0.7889389653238225,0.8110664192223278,0.7984479902118125,0.842797380056605,0.985218253968254,0.9034187740529389,1.0,0.9752825180603263,0.9873472643403282,0.9737542037593346,0.28641201107044634
1.0,0.0,1.0,0.0,5.0,5.0,0.9307527189339116,0.9919688449050147,0.9570375754630396,0.05161630252187863,0.046796910953665484,0.8139635747466761,0.8787686996419916,0.843257254118146,0.7889389653238225,0.8110664192223278,0.7984479902118125,0.842797380056605,0.985218253968254,0.9034187740529389,1.0,0.9752825180603263,0.9873472643403282,0.9737542037593346,0.28641201107044634
0.0,1.0,0.5,8.0,5.0,5.0,0.9296598576878902,0.9934194765383491,0.9569965470861507,0.050332888470434455,0.04010320260726769,0.7438073589740973,0.8284369510250045,0.7810100029118279,0.6940310631787008,0.7653931307037501,0.7251095536466861,0.8183983607514688,0.9249520121012181,0.862226735806813,1.0,0.9614759068464762,0.9799829744825628,0.9555433273599775,0.27834293942497346
0.5,0.5,0.5,0.5,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998,0.745558531638982,0.8482972683679902,0.7900856879729657,0.7117126696250655,0.7694846121719433,0.7369579975722456,0.7878430520129478,0.972794108339774,0.8626527341430871,1.0,0.9594804391043437,0.9788867830364767,0.9568300045610573,0.26243076196314624
0.75,0.25,0.5,0.5,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998,0.7519937253611939,0.8505709152364034,0.795242039148547,0.7173019374829847,0.7723089497922961,0.7417831004529041,0.7948733220334138,0.972794108339774,0.867719271167414,1.0,0.9625488255372985,0.9806309312116066,0.9597838402986354,0.2660064921648927
1.0,0.0,0.5,0.5,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998,0.7642236399827035,0.8565615860447391,0.8051179352877887,0.7311553532326852,0.7780682193956517,0.7522257709104642,0.8039670054916934,0.9783691254279488,0.8758376636858022,1.0,0.9658861256835097,0.9824288414251537,0.9640266208284477,0.2713125949970881
0.5,0.5,0.5,1.0,5.0,5.0,0.9297344968496445,0.993082491673178,0.9569052588862843,0.050141315971265754,0.04014674144390998,0.7784259892956578,0.8595936139743081,0.8147594588925612,0.7464674185447505,0.7848147464511034,0.7639813455133214,0.8176062025109746,0.9768810301898537,0.8833549976245343,1.0,0.9687296427757316,0.9839040215228129,0.9667793488932482,0.2757107431452362
0.25,0.75,0.5,1.0,5.0,5.0,0.9295766685668162,0.9928344758001622,0.9567123576517164,0.050141315971265754,0.04014674144390998,0.7728289923161477,0.8564316088488221,0.8098246901810634,0.7412253266153522,0.7836697842846357,0.7601245683752943,0.8135738734709057,0.9705213810670467,0.8778878876408035,1.0,0.9666918669680089,0.9827825750979033,0.9637773452763528,0.2718666286171344
0.25,0.75,0.5,2.0,5.0,5.0,0.9295766685668162,0.9928344758001622,0.9567123576517164,0.050141315971265754,0.04014674144390998,0.766737546433265,0.8510922981832216,0.8041877422077407,0.7305927186908813,0.7773872956556559,0.7518458684799096,0.8135412724564612,0.9659431066333344,0.8759581316611841,1.0,0.9668443134019098,0.9828699022690518,0.9639301080263646,0.27367822282003296
0.75,0.25,0.5,1.0,5.0,5.0,0.9295080475742822,0.9928344758001622,0.9566685164620418,0.05033421720583366,0.04014674144390998,0.7698843146912383,0.8557364447207974,0.8079305238649489,0.7371456155089132,0.7804792074381449,0.756817670141741,0.810180814136883,0.9739048397136633,0.8769490564433085,1.0,0.9672414557648804,0.9831035308338013,0.965250053028809,0.2757107431452362
0.0,1.0,0.5,4.0,5.0,5.0,0.9294086578141281,0.9926415745655941,0.956532759950567,0.050141315971265754,0.04014674144390998,0.7477840681825038,0.8354814451223426,0.7865211219428576,0.7052580311977298,0.7667238909395006,0.7325811869368876,0.8068157024152356,0.942192637546178,0.8624582993800982,1.0,0.9626299500503112,0.9806280547627467,0.9574451090008188,0.27175093537361983
0.0,1.0,0.5,16.0,5.0,5.0,0.9290144959941351,0.9929699477685078,0.9564068291713541,0.05084698410514413,0.04007689789346298,0.7100421760506618,0.8099005374876921,0.7540644789233336,0.6519492627768092,0.7521503196384276,0.6953876154434112,0.8013230241574539,0.897596977956573,0.8414183934442003,1.0,0.9565305890526005,0.9773687520495793,0.9480820288297864,0.2877276960294172
0.25,0.75,0.5,0.5,5.0,5.0,0.9284812651276627,0.9917494063557176,0.9556164866109924,0.05069935168555147,0.03977471763438617,0.7271397785785193,0.839876132133884,0.775184780536715,0.6923457869562211,0.7592539322002149,0.7211439264366714,0.7708413350053869,0.9675031030487687,0.8491681502024178,1.0,0.9543065702902164,0.9761232992833562,0.9508181762584583,0.25709967329872424
0.0,1.0,0.5,32.0,5.0,5.0,0.9282506091502287,0.9918972221452244,0.9555179392855827,0.05208450391841455,0.04007689789346298,0.6819980676254258,0.7960063434464394,0.731838911312095,0.6212432449853115,0.7423681796838739,0.6732370261359377,0.7814398381832591,0.8770838581787473,0.8206210250565626,1.0,0.9512737087957203,0.9745630347252187,0.9413513854075591,0.29006255253094043
0.0,1.0,1.0,64.0,5.0,5.0,0.9282506091502287,0.9918972221452244,0.9555179392855827,0.05208450391841455,0.04007689789346298,0.7058483627191533,0.8103973286665497,0.7525356907955306,0.6465779393721904,0.7652959846903028,0.6980712738892093,0.8053535155109643,0.8770838581787473,0.8355122805561114,1.0,0.9583426266306456,0.9784136029190439,0.9484120759587239,0.3035065680540811
0.0,1.0,0.5,0.5,5.0,5.0,0.9283132543749746,0.9915565051211498,0.9554368889098429,0.05069935168555147,0.03977471763438617,0.7060486452012436,0.8353871397892007,0.7607072839091743,0.6682220308471708,0.752003641560634,0.7042253035668153,0.753917807144359,0.9699540834409256,0.8387723090173586,1.0,0.9474713353048582,0.9724893679073007,0.9449636859677111,0.25118908659545464
0.0,1.0,0.5,1.0,5.0,5.0,0.9283132543749746,0.9915565051211498,0.9554368889098429,0.05069935168555147,0.03977471763438617,0.7371066612275287,0.8431522913043521,0.7828020763443302,0.7001758764774481,0.7651468044269829,0.7285430820170505,0.7849382862626643,0.9686274416731072,0.8585529804713711,1.0,0.9558954481932567,0.9769367103169829,0.953201672090949,0.2614076338566848
0.0,1.0,0.5,2.0,5.0,5.0,0.9283132543749746,0.9915565051211498,0.9554368889098429,0.05069935168555147,0.03977471763438617,0.7428876409928558,0.8403837738051368,0.7859327847350107,0.7018935611163578,0.7657200976458785,0.7303534694067971,0.7979362918504534,0.9588481633928803,0.8642040177870177,1.0,0.9605268063251016,0.9795722272001063,0.9565741772191264,0.26542996166134175
0.5,0.5,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132,0.683507224490814,0.8295523679860719,0.7441819776918265,0.6461424837217197,0.7435234220589092,0.6872189663114628,0.7312440233906199,0.9692491962228805,0.8235218976067012,1.0,0.9411602755003998,0.9689498952644656,0.938693721992195,0.24489399167519596
0.25,0.75,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132,0.683507224490814,0.8295523679860719,0.7441819776918265,0.6461424837217197,0.7435234220589092,0.6872189663114628,0.7312440233906199,0.9692491962228805,0.8235218976067012,1.0,0.9411602755003998,0.9689498952644656,0.938693721992195,0.24489399167519596
0.75,0.25,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132,0.683507224490814,0.8295523679860719,0.7441819776918265,0.6461424837217197,0.7435234220589092,0.6872189663114628,0.7312440233906199,0.9692491962228805,0.8235218976067012,1.0,0.9411602755003998,0.9689498952644656,0.938693721992195,0.24489399167519596
0.0,1.0,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132,0.683507224490814,0.8295523679860719,0.7441819776918265,0.6461424837217197,0.7435234220589092,0.6872189663114628,0.7312440233906199,0.9692491962228805,0.8235218976067012,1.0,0.9411602755003998,0.9689498952644656,0.938693721992195,0.24489399167519596
1.0,0.0,0.5,0.0,5.0,5.0,0.9262614314362031,0.9892654826874643,0.9532665830838251,0.051409578958278745,0.03930123278590132,0.683507224490814,0.8295523679860719,0.7441819776918265,0.6461424837217197,0.7435234220589092,0.6872189663114628,0.7312440233906199,0.9692491962228805,0.8235218976067012,1.0,0.9411602755003998,0.9689498952644656,0.938693721992195,0.24489399167519596
0.0,1.0,0.5,64.0,5.0,5.0,0.925026182245868,0.9881136022157712,0.9520421341419554,0.05607629170653011,0.04007689789346298,0.6750125159286601,0.7984446730251685,0.7291236519172141,0.613636445324599,0.7501442116494367,0.6716061931357912,0.7787238588195781,0.8701685920723047,0.8178006633126143,1.0,0.9482874717277348,0.9730192404569374,0.9379994009934145,0.29298597197895065
