track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-097,attune-uniform,17,0.005,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3765241669025272,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-098,attune-uniform,17,0.01,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3936441671103239,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-099,attune-uniform,17,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3791024589445442,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-100,attune-uniform,17,0.01,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38117441697977483,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-101,attune-uniform,17,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3966689168009907,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-102,attune-uniform,17,0.01,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3938777919393033,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-103,attune-uniform,17,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.42707995790988207,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-104,attune-uniform,17,0.01,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3970969158690423,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-105,attune-uniform,17,0.02,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4568838339764625,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-106,attune-uniform,17,0.02,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40446087485179305,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-107,attune-uniform,17,0.02,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.398151625180617,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-108,attune-uniform,17,0.02,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4037556250113994,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-109,attune-uniform,17,0.02,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4045306670013815,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-110,attune-uniform,17,0.02,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40199179109185934,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-111,attune-uniform,17,0.02,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38827516697347164,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-112,attune-uniform,21,0.0025,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4012667089700699,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-113,attune-uniform,21,0.0025,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.384522374952212,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-114,attune-uniform,21,0.0025,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4321228750050068,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-115,attune-uniform,21,0.0025,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38571845809929073,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-116,attune-uniform,21,0.0025,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39751058304682374,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-117,attune-uniform,21,0.0025,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3912760838866234,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-118,attune-uniform,21,0.0025,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39043887495063245,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-119,attune-uniform,21,0.005,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39195079100318253,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-120,attune-uniform,21,0.005,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39269154192879796,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-121,attune-uniform,21,0.005,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4047148749232292,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-122,attune-uniform,21,0.005,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3878709999844432,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-123,attune-uniform,21,0.005,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3913922500796616,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-124,attune-uniform,21,0.005,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38714812509715557,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-125,attune-uniform,21,0.005,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4083980000577867,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-126,attune-uniform,21,0.01,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3797117080539465,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-127,attune-uniform,21,0.01,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41108791693113744,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-128,attune-uniform,21,0.01,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4214112909976393,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-129,attune-uniform,21,0.01,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3791908749844879,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-130,attune-uniform,21,0.01,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3840369589161128,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-131,attune-uniform,21,0.01,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.396814625011757,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-132,attune-uniform,21,0.01,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3966367091052234,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-133,attune-uniform,21,0.02,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.37257066601887345,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-134,attune-uniform,21,0.02,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3815484580118209,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-135,attune-uniform,21,0.02,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38115749997086823,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-136,attune-uniform,21,0.02,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3920110419858247,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-137,attune-uniform,21,0.02,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3933229998219758,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-138,attune-uniform,21,0.02,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3907126251142472,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-139,attune-uniform,21,0.02,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39052745793014765,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-140,attune-uniform,25,0.0025,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.38719945796765387,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-141,attune-uniform,25,0.0025,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3980755000375211,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-142,attune-uniform,25,0.0025,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3937632499728352,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-143,attune-uniform,25,0.0025,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40783441718667746,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-144,attune-uniform,25,0.0025,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39668562496080995,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-145,attune-uniform,25,0.0025,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.40846941713243723,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-146,attune-uniform,25,0.0025,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4041917079593986,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-147,attune-uniform,25,0.005,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3942032919730991,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-148,attune-uniform,25,0.005,0.35,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.41094962507486343,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-149,attune-uniform,25,0.005,0.45,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.4083300828933716,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-150,attune-uniform,25,0.005,0.5,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3869408341124654,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-151,attune-uniform,25,0.005,0.55,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3984506670385599,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-152,attune-uniform,25,0.005,0.65,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.39643466705456376,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-153,attune-uniform,25,0.005,0.75,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.37301287497393787,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,328.99564514330865,623.8650093352387,14.084,hmm-154,attune-uniform,25,0.01,0.25,0.9959938366718027,0.07581227436823104,0.976271186440678,0.976271186440678,0.9721749006246451,4483,4822,0.9296972210700954,0.3945457909721881,
