track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9610046385887109,18,18,0.02192020765505731,18.812,858.2035487998581,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9610251290407636,18,18,0.02493510441854596,18.812,754.4383887162796,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9610251290407636,18,18,0.019201416987925768,18.812,979.7193619527851,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9610046385887109,18,18,0.03320404118858278,18.812,566.5575431965347,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9610046385887109,18,18,0.018897843547165394,18.812,995.4574950866144,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9610251290407636,18,18,0.02474387502297759,18.812,760.2689547425717,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9610251290407636,18,18,0.024061385076493025,18.812,781.8336284546871,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9610046385887109,18,18,0.020948510617017746,18.812,898.0113356945707,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9610046385887109,18,18,0.026788229355588555,18.812,702.2487283608181,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9610251290407636,18,18,0.029558375710621476,18.812,636.4355127010622,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9610251290407636,18,18,0.020523031940683722,18.812,916.6286957195703,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9610046385887109,18,18,0.018529218854382634,18.812,1015.2613635706765,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9610046385887109,18,18,0.024151499615982175,18.812,778.916435795615,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9610251290407636,18,18,0.023551770485937595,18.812,798.7509903441171,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9610251290407636,18,18,0.019152875058352947,18.812,982.2024078727395,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9610046385887109,18,18,0.023329750169068575,18.812,806.3523982756416,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9610046385887109,18,18,0.021536427550017834,18.812,873.4967745374475,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9610251290407636,18,18,0.020637416979297996,18.812,911.5481854570694,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9610251290407636,18,18,0.021875259932130575,18.812,859.9669242041219,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9610046385887109,18,18,0.018996176542714238,18.812,990.3045466912722,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9610046385887109,18,18,0.01864702138118446,18.812,1008.8474515818388,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9610251290407636,18,18,0.018753999611362815,18.812,1003.0926943499585,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9610251290407636,18,18,0.019549948163330555,18.812,962.2531907928683,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9610046385887109,18,18,0.02433996880427003,18.812,772.8851319110877,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9610046385887109,18,18,0.022537499899044633,18.812,834.6977297511798,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9610251290407636,18,18,0.02042622910812497,18.812,920.972730718913,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9610251290407636,18,18,0.021240666043013334,18.812,885.659609821313,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9711621063830094,17,18,0.024465500144287944,18.812,768.9194943514004,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9711621063830094,17,18,0.031083260430023074,18.812,605.2132157226865,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9711851863037029,17,18,0.022187459049746394,18.812,847.8663535928881,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,0.9411764705882353,0.8888888888888888,0.9142857142857143,0.9711851863037029,17,18,0.02762705204077065,18.812,680.9267949485951,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.9444444444444444,1.0,0.9714285714285714,0.9430942255524861,18,17,0.026919646188616753,19.312,717.394272743684,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.9444444444444444,1.0,0.9714285714285714,0.9430942255524861,18,17,0.01724572922103107,19.312,1119.8134768606435,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.9444444444444444,1.0,0.9714285714285714,0.9431310440902658,18,17,0.02014648960903287,19.312,958.5789075304357,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.9444444444444444,1.0,0.9714285714285714,0.9431310440902658,18,17,0.017232677899301052,19.312,1120.6615775475782,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9735497330188325,17,17,0.020858489675447345,19.312,925.8580223443635,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9735497330188325,17,17,0.01818452076986432,19.312,1062.0021415139054,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9728508265352559,17,17,0.01928785420022905,19.312,1001.2518655274088,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9728508265352559,17,17,0.017325635300949216,19.312,1114.6488809528364,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9735497330188325,17,17,0.024473186815157533,19.312,789.1085107085058,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9735497330188325,17,17,0.023560957750305533,19.312,819.6610767976767,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9728508265352559,17,17,0.01760139549151063,19.312,1097.1857321946102,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9728508265352559,17,17,0.024352062726393342,19.312,793.0334369198712,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9735497330188325,17,17,0.02390510425902903,19.312,807.8609401046975,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.9735497330188325,17,17,0.018572229193523526,19.312,1039.8320954780402,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,1.0,1.0,1.0,0.9728508265352559,17,17,0.023431114619597793,19.312,824.2032149784047,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,1.0,1.0,1.0,0.9728508265352559,17,17,0.01867438550107181,19.312,1034.143800816985,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,1.0,1.0,1.0,0.9735497330188325,17,17,0.018123614601790905,19.312,1065.5711029129732,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,1.0,1.0,1.0,0.9735497330188325,17,17,0.02843856276012957,19.312,679.077918349486,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,1.0,1.0,1.0,0.9728508265352559,17,17,0.022182396380230784,19.312,870.6002574731324,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,1.0,1.0,1.0,0.9728508265352559,17,17,0.018043802119791508,19.312,1070.2844041288538,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,1.0,1.0,1.0,0.9735497330188325,17,17,0.020733145996928215,19.312,931.4553615192423,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,1.0,1.0,1.0,0.9735497330188325,17,17,0.022396665764972568,19.312,862.2712060204581,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,1.0,1.0,1.0,0.9728508265352559,17,17,0.023519228445366025,19.312,821.1153714017787,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,1.0,1.0,1.0,0.9728508265352559,17,17,0.02136689587496221,19.312,903.8280578055261,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,1.0,1.0,1.0,0.9735497330188325,17,17,0.02121497946791351,19.312,910.3001975188494,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,1.0,1.0,1.0,0.9735497330188325,17,17,0.01871981332078576,19.312,1031.634219266316,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,1.0,1.0,1.0,0.9728508265352559,17,17,0.019552239449694753,19.312,987.7129445804479,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,1.0,1.0,1.0,0.9728508265352559,17,17,0.018468926893547177,19.312,1045.6481912193492,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,1.0,1.0,1.0,0.9735497330188325,17,17,0.01896973978728056,19.312,1018.0424305529447,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,1.0,1.0,1.0,0.9735497330188325,17,17,0.024052437860518694,19.312,802.9123747036067,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,1.0,1.0,1.0,0.9728508265352559,17,17,0.026881645433604717,19.312,718.4084042659863,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,1.0,1.0,1.0,0.9728508265352559,17,17,0.020300844218581915,19.312,951.29048782726,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,1.0,1.0,1.0,0.9735497330188325,17,17,0.025186395971104503,19.312,766.76313761429,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,1.0,1.0,1.0,0.9735497330188325,17,17,0.02767287497408688,19.312,697.8674972544026,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,1.0,1.0,1.0,0.9728508265352559,17,17,0.023589895572513342,19.312,818.6555951736432,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,1.0,1.0,1.0,0.9728508265352559,17,17,0.021353728836402297,19.312,904.3853721265907,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,1.0,1.0,1.0,0.9735497330188325,17,17,0.024293562164530158,19.312,794.9431157607881,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,1.0,1.0,1.0,0.9735497330188325,17,17,0.0284686041995883,19.312,678.3613226910255,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,1.0,1.0,1.0,0.9728508265352559,17,17,0.0232324895914644,19.312,831.2496998640738,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,1.0,1.0,1.0,0.9728508265352559,17,17,0.02279176050797105,19.312,847.3237507583472,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9735497330188325,17,17,0.026833822717890143,19.312,719.6887377184864,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9735497330188325,17,17,0.02569752070121467,19.312,751.5121876752554,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9728508265352559,17,17,0.02233535423874855,19.312,864.6381782697015,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9728508265352559,17,17,0.025422635255381465,19.312,759.6380078619912,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,1.0,1.0,0.9735497330188325,17,17,0.030315769836306572,19.312,637.0281904196175,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,1.0,1.0,0.9735497330188325,17,17,0.02508916682563722,19.312,769.734608335664,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,1.0,1.0,0.9728508265352559,17,17,0.02465172833763063,19.312,783.3933481459154,
brass_track223822,test__brass_track223822__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,1.0,1.0,0.9728508265352559,17,17,0.02837035385891795,19.312,680.7105789387064,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.7399659256448303,15,11,0.024845042265951633,14.34,577.1775248558121,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.7399659256448303,15,11,0.021065657027065754,14.34,680.7288270940498,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.7399659256448303,15,11,0.026131510501727462,14.34,548.7627666625714,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.6666666666666666,0.9090909090909091,0.7692307692307692,0.7399659256448303,15,11,0.027343062683939934,14.34,524.4474682941301,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9675374396962233,11,11,0.02540564606897533,14.34,564.4414615974522,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9675374396962233,11,11,0.02806379203684628,14.34,510.9787009956579,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9675374396962233,11,11,0.02869055257178843,14.34,499.8160967488858,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9675374396962233,11,11,0.021586874965578318,14.34,664.2925399283623,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9675374396962233,11,11,0.033029948361217976,14.34,434.15145077360376,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9675374396962233,11,11,0.0220684171654284,14.34,649.7973956403423,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9675374396962233,11,11,0.0305838652420789,14.34,468.8746790667345,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9675374396962233,11,11,0.020823718747124076,14.34,688.6378064427358,
brass_track223842,test__brass_track223842__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9675374396962233,11,11,0.028090291190892458,14.34,510.49666600285616,
