track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9318764650719166,27,27,0.09103308292105794,17.992,197.64243308778526,
brass_track222590,test__brass_track222590__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8260869565217391,0.7037037037037037,0.76,0.9279882199523669,23,27,0.06701970798894763,17.992,268.45834665479447,
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9484096047139998,17,17,38.58872825000435,25.94,0.6722170223372695,
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9489716467498793,17,17,35.48968854104169,25.94,0.7309165300225713,
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.948596688324837,17,17,626.719778083032,25.94,0.04139010911598086,
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9489716467498793,17,17,0.09329445892944932,25.94,278.0443801021047,
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.948596688324837,17,17,0.24465849995613098,25.94,106.02533737700193,
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.875,0.8235294117647058,0.8484848484848485,0.9441708549360871,16,17,0.10737924999557436,25.94,241.57367462586225,
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,1.0,0.975609756097561,0.9048473269746298,21,20,22.12742366711609,20.82,0.9409138774226539,
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,1.0,0.975609756097561,0.9048473269746298,21,20,16.772780625149608,20.82,1.2412968645629259,
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,1.0,0.975609756097561,0.9048473269746298,21,20,51.764617915963754,20.82,0.4022052289422829,
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,1.0,0.975609756097561,0.9048473269746298,21,20,0.06906412495300174,20.82,301.45897040131973,
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9523809523809523,1.0,0.975609756097561,0.9048473269746298,21,20,0.1542314998805523,20.82,134.9918791953944,
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.95,0.95,0.9500000000000001,0.9008531375995661,20,20,0.07965370803140104,20.82,261.3814286183934,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299264814694916,18,18,24.873981999931857,18.812,0.756292257510339,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9300689762076845,18,18,24.37766724987887,18.812,0.7716899163144282,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9267301151191661,18,18,127.95046270801686,18.812,0.14702565041072976,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9300689762076845,18,18,0.07403604197315872,18.812,254.0924595458543,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9267301151191661,18,18,0.16572441696189344,18.812,113.51374978332625,
brass_track222900,test__brass_track222900__2_horn,brass,horn,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.8244001979524529,14,18,0.0795577079989016,18.812,236.45728959737912,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.9276639697996751,28,29,22.791233625030145,34.136,1.4977688598001395,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.9271653483211079,28,29,17.57152312505059,34.136,1.942688733188673,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.9267994016611896,28,29,157.53906750003807,34.136,0.21668276029367606,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.9271653483211079,28,29,0.11214475007727742,34.136,304.39231418748847,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.9267994016611896,28,29,0.22504295781254768,34.136,151.6865950030483,
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8846153846153846,0.7931034482758621,0.8363636363636363,0.887738794905418,26,29,0.12209845893085003,34.136,279.57764822677075,
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9748583628749952,24,24,34.962891082977876,36.58,1.046252150978711,
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9736485696244476,24,24,25.730087250005454,36.58,1.4216819260879983,
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.963250451150091,24,24,264.09481270890683,36.58,0.13851086140158142,
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9736485696244476,24,24,0.13243174995295703,36.58,276.217749995708,
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.963250451150091,24,24,0.3192887909244746,36.58,114.56712869275992,
brass_track223200,test__brass_track223200__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8823529411764706,0.625,0.7317073170731708,0.8804001678584666,17,24,0.18917120806872845,36.58,193.36980703062378,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.7105263157894737,0.7605633802816901,0.9199068200001986,33,38,8.15461766696535,24.44,2.9970749087363493,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.7105263157894737,0.7605633802816901,0.920320624579135,33,38,6.194595792097971,24.44,3.945374455453004,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.7105263157894737,0.7605633802816901,0.9100884494592053,33,38,9.229747792007402,24.44,2.6479596789377147,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.7105263157894737,0.7605633802816901,0.920320624579135,33,38,0.11326379096135497,24.44,215.77946307958916,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.7105263157894737,0.7605633802816901,0.9100884494592053,33,38,0.11259579099714756,24.44,217.05962348645122,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6896551724137931,0.5263157894736842,0.5970149253731344,0.8998236453070139,29,38,0.07130375015549362,24.44,342.75897055488906,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8864125187289993,19,19,16.38428350002505,15.132,0.9235680034453057,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8864125187289993,19,19,13.169747665990144,15.132,1.1489969575557792,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8864125187289993,19,19,56.46637445897795,15.132,0.2679824965740131,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8864125187289993,19,19,0.06401299987919629,15.132,236.38948383229544,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8864125187289993,19,19,0.0837141249794513,15.132,180.75802624365176,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.8864125187289993,19,19,0.062207625014707446,15.132,243.24992308294063,
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9354838709677419,0.90625,0.9206349206349206,0.8276284519801684,31,32,5.485581041080877,14.836,2.7045448584014937,
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9354838709677419,0.90625,0.9206349206349206,0.8270439050751522,31,32,5.21813195804134,14.836,2.843163055149872,
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9354838709677419,0.90625,0.9206349206349206,0.8326497573907009,31,32,6.823898666072637,14.836,2.174123726919083,
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9354838709677419,0.90625,0.9206349206349206,0.8270439050751522,31,32,0.04217387503013015,14.836,351.78176037655453,
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9354838709677419,0.90625,0.9206349206349206,0.8326497573907009,31,32,0.06638820888474584,14.836,223.47341868728893,
brass_track223337,test__brass_track223337__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9230769230769231,0.75,0.8275862068965517,0.8336183598131415,26,32,0.04665833292528987,14.836,317.97106904260085,
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8125,0.8387096774193549,0.8253968253968254,0.9065942229450398,32,31,6.890685165999457,20.612,2.991284538975209,
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8125,0.8387096774193549,0.8253968253968254,0.9066534237018747,32,31,6.173270999919623,20.612,3.338910603514469,
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8125,0.8387096774193549,0.8253968253968254,0.9026111236863344,32,31,8.916895666858181,20.612,2.3115668019543536,
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8125,0.8387096774193549,0.8253968253968254,0.9066534237018747,32,31,0.0527066660579294,20.612,391.0700778786794,
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8125,0.8387096774193549,0.8253968253968254,0.9026111236863344,32,31,0.08920720801688731,20.612,231.05756203128854,
brass_track223354,test__brass_track223354__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6923076923076923,0.5806451612903226,0.631578947368421,0.8979824049114349,26,31,0.05779454205185175,20.612,356.6426736543297,
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9316083979628093,17,17,17.78986091702245,20.036,1.126259507786725,
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9316083979628093,17,17,13.269746500067413,20.036,1.509900735473599,
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9301003675842644,17,17,16.218332707881927,20.036,1.2353920936806735,
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9316083979628093,17,17,0.06017533293925226,20.036,332.9603513822947,
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9301003675842644,17,17,0.09930370911024511,20.036,201.76487041140035,
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9411764705882353,0.9696969696969697,0.9197958265202496,16,17,0.06884087482467294,20.036,291.0480154563491,
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.84375,0.75,0.7941176470588235,0.8426861307666862,32,36,2.4871767500881106,16.004,6.434605019298707,
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.84375,0.75,0.7941176470588235,0.8447227149002073,32,36,2.0212409999221563,16.004,7.9179078598823,
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.75,0.7826086956521738,0.8181309296412681,33,36,0.8731398340314627,16.004,18.32925194365066,
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.84375,0.75,0.7941176470588235,0.8447227149002073,32,36,0.03556516603566706,16.004,449.9908698289261,
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8181818181818182,0.75,0.7826086956521738,0.8181309296412681,33,36,0.0548792090266943,16.004,291.6222788891755,
brass_track223471,test__brass_track223471__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.75,0.5833333333333334,0.6562499999999999,0.8318680762946348,28,36,0.04332199995405972,16.004,369.4196947733541,
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.94587028122644,19,19,29.201992916874588,20.216,0.6922815185095821,
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.946996950182967,19,19,23.447883458109573,20.216,0.8621673694394021,
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9445236950035977,19,19,104.65990458289161,20.216,0.1931589760239915,
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.946996950182967,19,19,0.05944725009612739,20.216,340.0661925877198,
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9445236950035977,19,19,0.14610266592353582,20.216,138.3684539375909,
brass_track223504,test__brass_track223504__1_trumpet,brass,trumpet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8666666666666667,0.6842105263157895,0.7647058823529413,0.9043449359852763,15,19,0.08049824996851385,20.216,251.13589435680035,
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8989092578598115,29,29,7.2520739999599755,16.248,2.2404625214924274,
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8877978005461697,29,29,6.399946124991402,16.248,2.5387713713014777,
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9011261193646772,29,29,21.873381957877427,16.248,0.7428206589767197,
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8877978005461697,29,29,0.05791612481698394,16.248,280.5436318701224,
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.9011261193646772,29,29,0.07957491604611278,16.248,204.18494680640902,
brass_track223593,test__brass_track223593__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6956521739130435,0.5517241379310345,0.6153846153846154,0.8755777212406831,23,29,0.047092583030462265,16.248,345.0224845277617,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9159023285799073,23,23,12.978847707854584,18.012,1.3877965444574434,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9138529063416213,23,23,9.351969208102673,18.012,1.9260114740748033,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9159023285799073,23,23,41.702839124947786,18.012,0.4319130394463893,
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9138529063416213,23,23,0.05187395797111094,18.012,347.22625194767363,
